task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-001.antigravity-builtin.A-wide,RP-001,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-001-A-wide.jpg,0f43867ca44659ad012d98126b31b746b013d06319aaf5f7637f8d838cea78ae,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view A-wide: standing at the doorway; wide establishing view. Visible evidence required in this view: kitchen units, dark worktop, sink, oven, induction hob, extractor hood. Intended visible defects: none. Negative controls: wood grain is not mould; no cracked tiles. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-28T15:06:52.580964+00:00,Antigravity CLI 1.1.8,b29587b98758de9bb4b45b84be2e114b3ef77112080445d46e63c36e4d3971b3
RP-001.antigravity-builtin.B-reverse,RP-001,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-001-B-reverse.jpg,8889b79a058ea989383939e27bcd8ef51f9a4fdabf17493450c5b45d547e33f2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view B-reverse: opposite corner looking back toward the doorway; wide establishing view. Visible evidence required in this view: kitchen units, window blind, radiator, door furniture, skirting boards. Intended visible defects: none. Negative controls: ordinary corner shadow is not damp. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:04:22.705939+00:00,Antigravity CLI 1.1.8,86514b9c5b00afa6788667ef0f891e644f5d4875c6832b824d40aa5b11a6c950
RP-001.antigravity-builtin.C-inventory,RP-001,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-001-C-inventory.jpg,3889d1b44f38dd2561618e3307706215477f4f3594959189b8d403b9901805e7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view C-inventory: near the sink looking toward the cooking wall; medium fixtures view. Visible evidence required in this view: extractor hood, induction hob, oven, smoke alarm, splashback, electrical sockets. Intended visible defects: none. Negative controls: clean hob reflection is not a stain. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-28T13:08:35.546511+00:00,Antigravity CLI 1.1.8,25327a0ec6cd0ba76c7fdcf2fcd4df3a488eaa411eb18ac81098ff5f866b7d50
RP-001.antigravity-builtin.D-condition,RP-001,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-001-D-condition.jpg,64e81fb07833cb1937cafd1fbafaebf7af64e900c3234b4601ba09fb22a81cab,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view D-condition: close to the base units with surrounding context retained; condition detail. Visible evidence required in this view: base unit door, plinth, vinyl floor, skirting board. Intended visible defects: one small chip on the lower edge of a base unit door. Negative controls: tile joint is not a crack. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:04:32.534501+00:00,Antigravity CLI 1.1.8,a13eb18ef3d152668bc5b1238eb6b2ba681b28280d4aba7d10013d1129565841
RP-001.gpt-image-2.A-wide,RP-001,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-001-A-wide.png,0f43867ca44659ad012d98126b31b746b013d06319aaf5f7637f8d838cea78ae,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view A-wide: standing at the doorway; wide establishing view. Visible evidence required in this view: kitchen units, dark worktop, sink, oven, induction hob, extractor hood. Intended visible defects: none. Negative controls: wood grain is not mould; no cracked tiles. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:28:52.642524+00:00,built-in/gpt-image-2,6dc1764c92b3f8c21acf2ef0d46403aa9e6982b0a5e9499462020c2b5d2ccee0
RP-001.gpt-image-2.B-reverse,RP-001,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-001-B-reverse.png,8889b79a058ea989383939e27bcd8ef51f9a4fdabf17493450c5b45d547e33f2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view B-reverse: opposite corner looking back toward the doorway; wide establishing view. Visible evidence required in this view: kitchen units, window blind, radiator, door furniture, skirting boards. Intended visible defects: none. Negative controls: ordinary corner shadow is not damp. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:31:32.079975+00:00,built-in/gpt-image-2,4fa9817d6e858947b36f72a906a04bd3484a663814c547216f8f0e99a3b4bbe1
RP-001.gpt-image-2.C-inventory,RP-001,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-001-C-inventory.png,3889d1b44f38dd2561618e3307706215477f4f3594959189b8d403b9901805e7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view C-inventory: near the sink looking toward the cooking wall; medium fixtures view. Visible evidence required in this view: extractor hood, induction hob, oven, smoke alarm, splashback, electrical sockets. Intended visible defects: none. Negative controls: clean hob reflection is not a stain. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:32:58.296131+00:00,built-in/gpt-image-2,5fe1d437e6e160a84dfab0625eaa0103dd13958a67d3240d703f76d499044d1d
RP-001.gpt-image-2.D-condition,RP-001,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-001-D-condition.png,64e81fb07833cb1937cafd1fbafaebf7af64e900c3234b4601ba09fb22a81cab,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a modest 1990s UK flat with dated but maintained fittings. This is view D-condition: close to the base units with surrounding context retained; condition detail. Visible evidence required in this view: base unit door, plinth, vinyl floor, skirting board. Intended visible defects: one small chip on the lower edge of a base unit door. Negative controls: tile joint is not a crack. The room is mildly cluttered but clean under overcast daylight mixed with warm ceiling lights. Across views preserve: same pale units, dark worktop, appliance positions and window across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors or windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:34:18.999979+00:00,built-in/gpt-image-2,414e26b83d4a45cd198ddb061334e734646b54f0a4407317be1761644cb04095
RP-002.antigravity-builtin.A-wide,RP-002,Bathroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-002-A-wide.jpg,baefe2e2a9ceb0b8796a8794f744b95b1c2455a433696d0fed92231170b01723,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view A-wide: standing at the doorway; wide establishing view. Visible evidence required in this view: bath, glass shower screen, wash basin, WC, heated towel rail, grey wall tiles. Intended visible defects: none. Negative controls: tile joints are not cracks; no mould. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-28T15:06:52.276850+00:00,Antigravity CLI 1.1.8,00c2e67fe582dfc8872712b12072865036f055850bc5743025650c378cf6e2f5
RP-002.antigravity-builtin.B-reverse,RP-002,Bathroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-002-B-reverse.jpg,1bb30a5a31ea2751d3170c33975043775c807ee7f03878a8cc234d83ec71de40,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view B-reverse: beside the bath looking back toward the doorway; wide establishing view. Visible evidence required in this view: WC, wash basin, mirror, door furniture, extractor vent, skirting board. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-28T15:07:17.216190+00:00,Antigravity CLI 1.1.8,f9db16d1f73b3dabc16e6c8c6541a7c82b7028ae0898a3224a330110e3512d8a
